paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1916,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1616,996",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1636,1656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3016,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2776,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2056,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"676,1776",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1406,3246",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1196,2696",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1196,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1456,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1276,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"486,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3576,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3636,3356",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1456,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2016,976",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1756,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"596,1616",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1876,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2736,3736",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1296,1336",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1656,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1096,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2096,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1176,256",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1076,2136",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2716,736",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2256,456",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1316,696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1406,3936",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1596,416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1916,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1396,3796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2196,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2076,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2116,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3076,3476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2176,1496",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1316,1056",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1836,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2836,956",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1236,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3236,3596",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1036,1496",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1476,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1956,3656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1716,3636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3016,3016",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"856,2876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1696,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,3016",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1996,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1336,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,2936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1436,2456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2096,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1756,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"956,3496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2176,276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"416,3336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1406,3016",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3016,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,2496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2786,4626",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2836,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2016,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1876,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1276,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"316,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3336,3536",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1216,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2016,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1196,1996",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1436,1156",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1436,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"946,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1936,3856",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1866,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1436,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1416,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3516,3236",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1796,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1696,3856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2756,656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1316,1916",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"946,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2076,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1836,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1556,2236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2756,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1976,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1716,696",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1356,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"356,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,2836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3796,3076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2976,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1276,1996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2096,656",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1216,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1496,3836",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2856,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1556,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1836,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2116,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1406,3246",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1256,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2116,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2576,456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2276,3916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1236,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3676,3096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2016,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,3336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1316,1936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1956,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1656,1656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1396,2156",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"736,2056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4056,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2396,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1776,1656",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1456,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2056,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"936,3296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2576,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2786,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1836,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1816,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1896,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2556,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2696,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1336,2856",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2956,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"876,2316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2256,1116",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1196,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"856,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1156,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1476,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1556,3936",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1336,476",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1216,1436",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2076,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2036,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1176,716",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,1176",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"256,3016",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1916,1596",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1956,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1616,1836",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1396,956",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1336,2576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1406,3476",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1956,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1436,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1176,256",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"856,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3856,2836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3876,3176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1496,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"256,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2556,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3496,3296",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1796,456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2896,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2076,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1316,3796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1956,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1196,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2676,1136",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1576,1296",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1216,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1406,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3776,2756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1196,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3016,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,2196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,836",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2196,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"716,716",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1696,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"996,2416",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2596,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,2336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"716,4396",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2076,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"636,3036",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,2096",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1376,396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1656,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3602,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2196,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1856,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2196,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2296,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"496,3396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1096,2596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"556,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1116,1896",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1416,696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1216,2916",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1576,816",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2576,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1776,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1876,1356",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1056,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2836,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3016,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1256,2356",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1716,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2736,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2796,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2256,1176",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2356,356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2556,3836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1176,3536",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"256,2096",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1406,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1636,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2196,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2496,716",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2116,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1136,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1636,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1396,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1736,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2736,1156",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1296,2256",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2936,3496",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1416,976",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1056,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2896,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1976,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1496,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2016,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1016,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1816,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1216,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2256,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2016,1616",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1516,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2736,436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1616,3716",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"716,2326",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1416,2336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1896,3896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2516,3916",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1336,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,2316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"356,2596",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1316,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1316,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1876,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"5164,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1396,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4276,1696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"996,2336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"716,2259",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3602,1866",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"656,2656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2176,1436",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1456,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"636,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1796,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2916,3716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1356,1496",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1136,1336",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1596,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1596,1936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"916,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2696,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,756",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1336,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3096,3656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1956,816",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1176,1596",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1556,1296",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1636,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1936",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"256,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2326,2786",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1256,2556",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1176,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"816,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1896,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1156,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1936,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2716,936",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2476,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"716,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2196,3796",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1456,3856",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1376,2356",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1116,2696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1406,1636",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1796,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2296,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,2576",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"996,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1256,3476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2276,1356",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1736,516",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"716,256",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1356,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2796,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1596,1176",1.0
